index,question_id,question,question_answer_id,answer,topic,extracted_topics_10,detected_topics_10
161296,1375127,Avez-vous des commentaires ?,26265422,Sembra essere molto buono: pelle veramente tanto idratata. Lo uso da poco quindi l'efficacia sul lungo periodo non la so ma sul breve mi sembra un ottimo prodotto!,"['Efficacité des produits', 'Amélioration de la peau', 'Résultats immédiats']",['hydratation de la peau'],"['efficacité des produits', 'qualité des produits', 'avis client']"
161295,1375127,Avez-vous des commentaires ?,26265420,"Lo uso combinato al siero all'acido  hyaluronico, credo abbiano la stessa efficacia per idratazione (molto buona) e te texture morbida. Bisogna vedere sul lungo periodo. Per il momento molto soddisfatta.","['Besoin de plus de temps pour évaluer les résultats', 'Efficacité des produits', 'Texture des produits', 'Effets à long terme', 'Satisfaction avec le site internet']",['utilisation combinée de produits'],"['hydratation de la peau', 'texture des produits', 'efficacité des produits']"
161294,1375127,Avez-vous des commentaires ?,26265418,Profumazione top,['Odeur des produits'],['odeur des produits'],"['arôme des produits', 'odeur des produits']"
161293,1375127,Avez-vous des commentaires ?,26265416,Sembra essere molto buono: la pelle al tatto sembra essere levigata e idratata Lo uso da poco quindi l'efficacia sul lungo periodo non la so ma sul breve mi sembra un ottimo prodotto!,"['Amélioration de la peau', 'Résultats immédiats']",['texture de la peau'],"['hydratation de la peau', 'efficacité des produits', 'qualité des produits']"
161292,1375127,Avez-vous des commentaires ?,26265412,Ça sent bon et ça assouplit les cheveux.,"['Odeur des produits', 'Amélioration des cheveux']",['soin des cheveux'],"['arôme des produits', 'démêlage des cheveux']"
161291,1375127,Avez-vous des commentaires ?,26265410,J'adore mais s écaille vite en monocouche,"['produits de maquillage', 'Problèmes de qualité']",['tenue des produits'],"[""durée d'utilisation""]"
161290,1375127,Avez-vous des commentaires ?,26265408,Résultat àttendu sur le long terme. Pas de changement pour le moment,"['Besoin de plus de temps pour évaluer les résultats', 'Effets à long terme']",['résultats des produits'],['effets à long terme']
161289,1375127,Avez-vous des commentaires ?,26265404,Excellent dans les vinaigrettes. Sur la tête c'est pas mal mais insuffisant pour mes cheveux.,['Amélioration des cheveux'],['utilisation de produits dans les recettes'],"['résultats des produits', 'utilisation des produits', 'soin des cheveux']"
161288,1375127,Avez-vous des commentaires ?,26265400,Ça sent bon la garrigue. Agréable au toucher.,"['Odeur des produits', 'Texture des produits']","['sensations olfactives', 'sensations tactiles']","['arôme des produits', 'odeur des produits', 'texture des produits']"
161287,1375127,Avez-vous des commentaires ?,26265394,tres bien et agréable,"['Qualité des produits', 'Efficacité des produits', 'Texture des produits', 'Odeur des produits', 'Satisfaction avec le site internet']",['satisfaction produits'],['expérience utilisateur']
161286,1375127,Avez-vous des commentaires ?,26265386,Soddisfatta sia della profumazione che della consistenza,"['Odeur des produits', 'Texture des produits']",['consistance des produits'],"['arôme des produits', 'texture des produits']"
161285,1375127,Avez-vous des commentaires ?,26265384,Purtroppo la profumazione tende troppo alla citronella e si sente poco la delicatezza della rosa. Però la consistenza è ottima e molto idratante,"['Odeur des produits', 'Texture des produits']",['équilibre des senteurs'],"['arôme des produits', 'sensations olfactives', 'consistance des produits', 'hydratation de la peau']"
161284,1375127,Avez-vous des commentaires ?,26265382,Une peau plus nette,['Amélioration de la peau'],['amélioration de la peau'],"['résultats des produits', 'texture de la peau']"
161283,1375127,Avez-vous des commentaires ?,26265380,Des cils beaucoup plus beaux et longs,"['produits de maquillage', 'Amélioration des cheveux']",['soin des cils'],"['résultats des produits', 'efficacité des produits']"
161282,1375127,Avez-vous des commentaires ?,26265378,Une peau plus ferme,['Amélioration de la peau'],['fermeté de la peau'],['amélioration de la peau']
161281,1375127,Avez-vous des commentaires ?,26265376,Mes cernes s'estompent,"['Résultats immédiats', 'Amélioration de la peau']",['réduction des cernes'],['amélioration de la peau']
161280,1375127,Avez-vous des commentaires ?,26265374,"j'utilise plusieurs hydrolats, en mélangeant à ma guise, pour pulveriser en spray sur mon visage au réveil - j'adore",['Bien-être général'],['application de produits'],"['utilisation des produits', 'utilisation combinée de produits', 'soin du visage']"
161279,1375127,Avez-vous des commentaires ?,26265372,"j'utilise plusieurs hydrolats, en mélangeant à ma guise, pour pulveriser en spray sur mon visage au réveil - j'adore","[""Facilité d'utilisation"", 'Amélioration de la peau', 'Satisfaction avec le site internet']",[],[]
161278,1375127,Avez-vous des commentaires ?,26265366,joli scent,['Odeur des produits'],['parfum des produits'],"['arôme des produits', 'odeur des produits', 'sensations olfactives']"
161277,1375127,Avez-vous des commentaires ?,26265364,utile pour garder un bon hydratation,['Efficacité des produits'],[],['hydratation de la peau']
161276,1375127,Avez-vous des commentaires ?,26265360,Je pense que ça aide bien ma peau qui n'est plus si jeune !,['Amélioration de la peau'],['effets anti-âge'],['amélioration de la peau']
161275,1375127,Avez-vous des commentaires ?,26265358,Pas encore testé,['Besoin de plus de temps pour évaluer les résultats'],[],[]
161274,1375127,Avez-vous des commentaires ?,26265357,"Super calendrier, je l'ai eu en promotion et j'avoue avoir déjà ouvert quelques cases 🥰 il y a de tout et ça c'est cool","['Qualité des produits', 'Praticité des produits', 'Satisfaction avec le site internet']",['promotion des produits'],['idées de cadeaux']
161273,1375127,Avez-vous des commentaires ?,26265355,Mon essentiel ! J'adore,['Satisfaction avec le site internet'],['appréciation des produits'],"['satisfaction produits', 'recommandation des produits']"
161272,1375127,Avez-vous des commentaires ?,26265353,"Très satisfaite 
Remplie sa fonction à merveille 
Odeur neutre et agréable à appliquer","['Odeur des produits', 'Efficacité des produits', ""Facilité d'utilisation"", 'Satisfaction avec le site internet']",['fonctionnalité des produits'],"['odeur des produits', 'application de produits', 'satisfaction produits']"
161271,1375127,Avez-vous des commentaires ?,26265351,Comme d'habitude entièrement satisfaite,['Satisfaction avec le site internet'],[],"['satisfaction produits', 'appréciation des produits']"
161270,1375127,Avez-vous des commentaires ?,26265349,Je ne sais pas encore. Achat trop récent,['Besoin de plus de temps pour évaluer les résultats'],[],[]
161269,1375127,Avez-vous des commentaires ?,26265348,"Rien a dire, couvre bien les cheveux blancs mêle si ces cheveux restent plus claires que les autres.
Je recommande","['Amélioration des cheveux', 'Satisfaction avec le site internet']",['couverture des cheveux blancs'],"['résultats des produits', 'recommandation des produits']"
161268,1375127,Avez-vous des commentaires ?,26265346,J'utilise ce produit régulièrement et j'en suis très satisfaite,"['Qualité des produits', 'Efficacité des produits', 'Satisfaction avec le site internet']",[],"['satisfaction produits', 'appréciation des produits']"
161267,1375127,Avez-vous des commentaires ?,26265344,Très satisfaite,['Satisfaction avec le site internet'],[],"['satisfaction produits', 'appréciation des produits']"
161266,1375127,Avez-vous des commentaires ?,26265342,Produit top,"['Qualité des produits', 'Satisfaction avec le site internet']",['perception des produits'],"['appréciation des produits', 'satisfaction produits', 'qualité des produits']"
161265,1375127,Avez-vous des commentaires ?,26265340,"coloration naturelle, rend le cheveux brillant et les protège",['Amélioration des cheveux'],"['protection des cheveux', 'brillance des cheveux']","['résultats des produits', 'soin des cheveux', 'appréciation des produits']"
161264,1375127,Avez-vous des commentaires ?,26265339,"contre les imperfections, régule l'excès de sébum","['Efficacité des produits', 'Amélioration de la peau']",['régulation du sébum'],"['amélioration de la peau', 'résultats des produits']"
161263,1375127,Avez-vous des commentaires ?,26265338,"cheveux doux, brillant, en bonne santé !",['Amélioration des cheveux'],['santé des cheveux'],"['soin des cheveux', 'brillance des cheveux', 'résultats des produits']"
161262,1375127,Avez-vous des commentaires ?,26265337,"utilisation quotidienne sur peau ou cheveux, hydrate","['Amélioration de la peau', 'Amélioration des cheveux']","[""fréquence d'utilisation""]","['utilisation des produits', 'hydratation de la peau', 'soin des cheveux']"
161261,1375127,Avez-vous des commentaires ?,26265336,cils long et en bonne santé tout en se maquillant,"['produits de maquillage', 'Amélioration des cheveux']",['santé des cils'],"['soin des cils', 'résultats des produits']"
161260,1375127,Avez-vous des commentaires ?,26265335,"Super collagène, 
J'en ai essayé d'autres marques mais celui de aroma zone est celui que je préfère qui m'inspire le plus confiance et très bon rapport qualité prix","['compléments alimentaires', 'Qualité des produits', 'Efficacité des produits', 'prix des produits', 'Satisfaction avec le site internet']",['confiance des produits'],"['appréciation des produits', 'qualité des produits', 'perception des produits']"
161259,1375127,Avez-vous des commentaires ?,26265333,J'aime bien l'odeur,['Odeur des produits'],[],"['arôme des produits', 'odeur des produits', 'sensations olfactives']"
161258,1375127,Avez-vous des commentaires ?,26265331,"Très bon rapport qualité prix 
J'en bois tous les matins","['Qualité des produits', 'prix des produits']",['utilisation quotidienne'],"[""fréquence d'utilisation"", 'appréciation des produits']"
161257,1375127,Avez-vous des commentaires ?,26265329,"Très bien 
Fait 2x depuis l'achat, en masque pour le visage  peau douce éclatante","['Amélioration de la peau', 'Satisfaction avec le site internet']",['utilisation des produits en masque'],"['amélioration de la peau', 'appréciation des produits', ""fréquence d'utilisation"", 'soin du visage']"
161256,1375127,Avez-vous des commentaires ?,26265327,Très simple d'utilisation parfait,"[""Facilité d'utilisation"", 'Satisfaction avec le site internet']","[""facilité d'utilisation""]","['expérience utilisateur', 'utilisation des produits']"
161255,1375127,Avez-vous des commentaires ?,26265321,Tout parfait,['Satisfaction avec le site internet'],[],"['appréciation des produits', 'satisfaction produits']"
161254,1375127,Avez-vous des commentaires ?,26265319,Il est très bien mais relativement cher pourquoi n'existe t'il pas en plus grande quantité,"['ruptures de stock', 'prix des produits']",['prix des produits'],"['contenance des produits', 'taille des flacons']"
161253,1375127,Avez-vous des commentaires ?,26265317,Parfait ras,['Satisfaction avec le site internet'],[],['appréciation des produits']
161252,1375127,Avez-vous des commentaires ?,26265315,Hydrate et repulpe,['Amélioration de la peau'],['effets sur la peau'],"['hydratation de la peau', 'amélioration de la peau']"
161251,1375127,Avez-vous des commentaires ?,26265313,Peau lumineuse et cheveux doux,"['Amélioration de la peau', 'Amélioration des cheveux']",['effets sur les cheveux'],"['amélioration de la peau', 'soin des cheveux']"
161250,1375127,Avez-vous des commentaires ?,26265311,"Je l utilise partout , spray désodorisant , armoires, lessive",['Praticité des produits'],['polyvalence des produits'],"[""fréquence d'utilisation"", 'utilisation des produits']"
161249,1375127,Avez-vous des commentaires ?,26265307,je le mélange à mon lait corporel sur les jambes pour retarder la pousse des poils. nourrit bien la peau et la rend douce.,['Amélioration de la peau'],['retard de la pousse des poils'],"['amélioration de la peau', 'hydratation de la peau', 'utilisation des produits']"
161248,1375127,Avez-vous des commentaires ?,26265305,J'ai eu du mal au début avec l'odeur mais je m'y suis habituée et ma peau est vraiment douce après application. Facilite également la pénétration des sérums notamment celui à l'acide hyaluronique.,"['Odeur des produits', 'Amélioration de la peau', ""Facilité d'utilisation""]",['adaptation des produits'],"['odeur des produits', 'amélioration de la peau', 'application de produits']"
161247,1375127,Avez-vous des commentaires ?,26265303,quelques gouttes dans mon masque capillaire ou ma gelée améliorent la tenue de mes boucles,['Amélioration des cheveux'],['amélioration de la tenue des boucles'],"['tenue des produits', 'utilisation des produits en masque', 'effets sur les cheveux']"
161246,1375127,Avez-vous des commentaires ?,26265301,"J'utilise quelques gouttes mélangées à ma crème corporelle, je trouve que l'aspect de ma peau est plus lisse et ferme depuis.",['Amélioration de la peau'],[],"['amélioration de la peau', 'fermeté de la peau']"
161245,1375127,Avez-vous des commentaires ?,26265299,"Ayant les cheveux très crépus, l'huile de brocoli évite qu'il se tasse lorsqu'il sont secs. Du coup beaucoup moins de casse et de noeuds.",['Amélioration des cheveux'],['gestion des cheveux'],"['effets sur les cheveux', 'démêlage des cheveux', 'santé des cheveux']"
161244,1375127,Avez-vous des commentaires ?,26265297,Je l'utilise le soir depuis des années. Très satisfaite,"['Qualité des produits', 'Efficacité des produits', 'Amélioration de la peau', 'Satisfaction avec le site internet']",[],"[""fréquence d'utilisation"", 'satisfaction produits']"
161243,1375127,Avez-vous des commentaires ?,26265293,"Super produit. Au bout de 3 semaines de prises j'ai remarqué la différence, traits moins marqués, peau plus lisse et repulplée.","['Amélioration de la peau', 'Effets à long terme']",['résultats visibles'],"['amélioration de la peau', 'effets à long terme', 'satisfaction produits']"
161242,1375127,Avez-vous des commentaires ?,26265291,"Parfait pour mon guarana., collage et autres compléments.","['compléments alimentaires', 'Qualité des produits', 'Efficacité des produits', 'Satisfaction avec le site internet']",['utilisation de produits dans les recettes'],['utilisation des produits']
161241,1375127,Avez-vous des commentaires ?,26265289,Est très gras. Je ne me suis pas rendue compte de l'effet.,"['Texture des produits', 'Résultats immédiats']",[],"['consistance des produits', 'résultats visibles']"
161240,1375127,Avez-vous des commentaires ?,26265287,J'utilise tous les jours depuis des années et ma peau et toujours bien hydraté.,['Amélioration de la peau'],[],"['hydratation de la peau', ""fréquence d'utilisation"", 'utilisation quotidienne']"
161239,1375127,Avez-vous des commentaires ?,26265285,Sent très bon,"['Odeur des produits', 'Satisfaction avec le site internet']",['sentiment des produits'],"['arôme des produits', 'sensations olfactives', 'parfum des produits', 'odeur des produits']"
161238,1375127,Avez-vous des commentaires ?,26265283,"Pour ma lessive maison. 
Fonctionne tres bien et ma peau remercie de ne pas avoir de produits chimiques. 
Diminution de l'eczéma et la peau sèche.","['Efficacité des produits', 'Amélioration de la peau', 'Bien-être général']",['santé de la peau'],"['amélioration de la peau', 'effets sur la peau', 'résultats des produits']"
161237,1375127,Avez-vous des commentaires ?,26265281,Perfetto! Lo uso da molto tempo e lo raccomanderei ad altre persone,"['Efficacité des produits', 'Résultats immédiats']",['utilisation des produits'],"[""fréquence d'utilisation"", 'recommandation des produits']"
161236,1375127,Avez-vous des commentaires ?,26265279,Ottimo olio di calendula per fare pomate e creme autoprodotte! Consigliato',"['Qualité des produits', ""Facilité d'utilisation"", 'Praticité des produits']",['fabrication de cosmétiques'],"['appréciation des produits', 'recommandation des produits', 'utilisation des produits']"
161235,1375127,Avez-vous des commentaires ?,26265277,Buono spazzolino setole molto morbide come le cercavo! Consigliato,"['Qualité des produits', 'Texture des produits']",[],"['douceur des produits', 'satisfaction produits', 'recommandation des produits']"
161234,1375127,Avez-vous des commentaires ?,26265275,"Prima volta che provo questo dentifricio solido, molto soddisfatta, unica pecca la quantità, farei dosi maggiori. Ottimo da viaggio. Comunque molto buono",['Praticité des produits'],['quantité des produits'],"['contenance des produits', 'satisfaction produits', 'utilisation des produits']"
161233,1375127,Avez-vous des commentaires ?,26265273,"très bon produit, je recommande","['Qualité des produits', 'Satisfaction avec le site internet']",[],"['appréciation des produits', 'recommandation des produits', 'satisfaction produits']"
161232,1375127,Avez-vous des commentaires ?,26265269,La capacité hydratante et régénérante de ce produit me satisfait complétement,"['Efficacité des produits', 'Amélioration de la peau']",[],"['satisfaction produits', 'hydratation de la peau', 'amélioration de la peau']"
161231,1375127,Avez-vous des commentaires ?,26265267,"Dans l'attente d'observer les résultats, dans l'immédiat un ressenti de confort retrouvé au niveau du visage","['Résultats immédiats', 'Amélioration de la peau', 'Bien-être général', 'Satisfaction avec le site internet']",['sensations de la peau'],"['confort des produits', 'amélioration de la peau']"
161230,1375127,Avez-vous des commentaires ?,26265263,Hydrate bien,"['Efficacité des produits', 'Amélioration de la peau']",[],['hydratation de la peau']
161229,1375127,Avez-vous des commentaires ?,26265259,"Sent très bon mais seul bémol, ce n'est pas évident à appliquer.","['Odeur des produits', ""Facilité d'utilisation"", ""Problèmes avec le guide d'utilisation produit""]",[],['application de produits']
161228,1375127,Avez-vous des commentaires ?,26265257,"J'ai changé complètement de routine depuis presque 2 mois et c'est incroyable, je n'ai jamais vu ma peau ainsi.
J'ai intégré c'est 2 sérum dans cette routine et ma est beaucoup+ nette !!","['Amélioration de la peau', 'Bien-être général', 'Satisfaction avec le site internet']",['routine de soin'],"['résultats visibles', 'satisfaction produits', 'amélioration de la peau']"
160600,1375127,Avez-vous des commentaires ?,26253221,La possibilità di provare diversi prodotti,['Échantillons de produits'],['essai de produits'],['sélection de produits']
160599,1375127,Avez-vous des commentaires ?,26253219,Si assorbe bene nonostante sia unto.,['Texture des produits'],[],['absorption des produits']
160598,1375127,Avez-vous des commentaires ?,26253213,"Il correspond à mes attentes de par son packaging, ses produits naturels et vegan. Hâte de le découvrir en décembre !","[""Respect de l'environnement"", 'Emballage des produits', 'Satisfaction avec le site internet']",['packaging des produits'],"['produits vegan', 'utilisation de produits naturels']"
386,1375114,Avez-vous des commentaires ?,26249329,Produits d excellente qualité,['Qualité des produits'],[],['qualité des produits']
160597,1375127,Avez-vous des commentaires ?,26247378,"Semble être une bonne base mais peut etre un peu gras. Je mets 3 gouttes sur le visage et le cou avant ma crème de jour.
Ma peau est hydratée","['Texture des produits', 'Amélioration de la peau']","['application de produits', 'utilisation de produits pour le visage']","['hydratation de la peau', 'intégration de produits dans la routine quotidienne']"
160596,1375127,Avez-vous des commentaires ?,26247376,Je l'utilise neutre. Pénétre rapidement.,"['Texture des produits', ""Facilité d'utilisation""]",[],['rapidité des effets']
160595,1375127,Avez-vous des commentaires ?,26247374,"Odeur agréable 
Utilisé pour rafraîchir le visage. Je souhaiterai la tester en cuisine","['Odeur des produits', 'Recettes']",['utilisation de produits pour le visage'],"['perception des senteurs', 'utilisation des produits en cuisine']"
160594,1375127,Avez-vous des commentaires ?,26247372,"Je suis fibromyalgique. Ce produit,que je prend depuis 2 mois m'aide pour mes douleurs.  Je recommande vivement.","['compléments alimentaires', 'Efficacité des produits', 'Bien-être général']",['efficacité des produits pour la douleur'],"['propriétés thérapeutiques des huiles essentielles', 'soulagement des symptômes']"
160593,1375127,Avez-vous des commentaires ?,26247370,"J'ai pris ce produit dans le but de ""bouster"" mon immunité, associé à une autre HE...donc, à ce jour , je n'ai pas constaté son efficacité. Mais j'ai toute confiance en vos produit. Je suis une cliente de la première heure,  à Paris 😉","['compléments alimentaires', 'Efficacité des produits']",['utilisation de produits pour la santé'],"['rapidité des effets', 'confiance en la marque']"
160592,1375127,Avez-vous des commentaires ?,26247369,Je vois déjà les premier effets sur mon visage. Rides d expression moins marquée. Je conseille,"['Résultats immédiats', 'Amélioration de la peau', 'Satisfaction avec le site internet']",[],"['rapidité des effets', 'résultats des produits', 'amélioration de la peau']"
160591,1375127,Avez-vous des commentaires ?,26247367,Mes vergeture sont floutee et super hydratation,"['Amélioration de la peau', 'Résultats immédiats']",[],"['hydratation de la peau', 'résultats des produits']"
160590,1375127,Avez-vous des commentaires ?,26247365,Méga hydratation de ma peau qui en avait besoin. Utilisation ludique et facile.,"['Amélioration de la peau', ""Facilité d'utilisation"", 'Satisfaction avec le site internet']",[],"['hydratation de la peau', ""facilité d'utilisation""]"
160589,1375127,Avez-vous des commentaires ?,26247363,"J utilise ce produit depuis longtemps  pour aide à l endormissement 
Au top","['Efficacité des produits', 'Bien-être général', 'Satisfaction avec le site internet']",['utilisation de produits pour le sommeil'],['rapidité des effets']
160588,1375127,Avez-vous des commentaires ?,26247361,Mes cils sont plus fort et tombe moins. J ai l impression d avoir mis du mascara après application.,"['produits de maquillage', 'Efficacité des produits', 'Résultats immédiats']",['efficacité des produits pour les cils'],"['soin des cils', 'résultats des produits']"
160587,1375127,Avez-vous des commentaires ?,26247358,très peu d'effet,['Efficacité des produits'],[],['rapidité des effets']
160586,1375127,Avez-vous des commentaires ?,26247356,Je ne vois pas d'effet pour le moment,"['Besoin de plus de temps pour évaluer les résultats', 'Résultats immédiats']",[],['rapidité des effets']
160585,1375127,Avez-vous des commentaires ?,26247354,Efficace et pratique car concentré,"['Efficacité des produits', 'Praticité des produits', 'Satisfaction avec le site internet']",[],['rapidité des effets']
160584,1375127,Avez-vous des commentaires ?,26247352,Pratique et complet,"['Praticité des produits', 'Satisfaction avec le site internet']",[],"[""facilité d'utilisation"", 'complétude des commandes']"
160583,1375127,Avez-vous des commentaires ?,26247350,Top! J'apprécie vraiment beaucoup ce produit. Je l'utilise juste avant ma crème pour le visage,"['Qualité des produits', 'Efficacité des produits', ""Facilité d'utilisation"", 'Praticité des produits']",[],['intégration de produits dans la routine quotidienne']
160582,1375127,Avez-vous des commentaires ?,26247348,"Super ! J'adore cette crème. La texture est légère, elle est vite absorbée par la peau et ne donne pas l'impression de résidus. 
Je l'utilise tous les jours depuis plus d'un an et ma peau est en pleine forme","['Texture des produits', 'Amélioration de la peau', 'Bien-être général', 'Satisfaction avec le site internet']",[],"['hydratation de la peau', 'amélioration de la peau', 'intégration de produits dans la routine quotidienne', 'absorption des produits']"
160581,1375127,Avez-vous des commentaires ?,26247344,Satisfaisant,['Satisfaction avec le site internet'],[],[]
160580,1375127,Avez-vous des commentaires ?,26247342,Très bien. Réduit bien les cernes et poches. Je le recommande dès que je n'en ai plus,"['Efficacité des produits', 'Résultats immédiats', 'Amélioration de la peau', 'Satisfaction avec le site internet']",[],"['réduction des cernes', 'réduction des poches', 'rapidité des effets', 'résultats visibles', 'recommandation des produits', 'délai de réapprovisionnement']"
160579,1375127,Avez-vous des commentaires ?,26247340,Pas assez de recul mais paraît bien pour la peau,"['Besoin de plus de temps pour évaluer les résultats', 'Amélioration de la peau', 'Satisfaction avec le site internet']",[],"['rapidité des effets', 'amélioration de la peau']"
160578,1375127,Avez-vous des commentaires ?,26247338,"Colore bien les cils mais si les yeux sont un peu humides, il fait des marques noires","['produits de maquillage', 'Problèmes de qualité']",[],"['soin des cils', 'utilisation de produits pour le maquillage naturel']"
160577,1375127,Avez-vous des commentaires ?,26247333,"Soddisfatta, ma mi piacerebbe ancora di più se fosse più forte il profumo di cocco. Comunque lo consiglierei.",['Odeur des produits'],['intensité des senteurs'],['perception des senteurs']
160576,1375127,Avez-vous des commentaires ?,26247331,"Non ancora  provato, devo capire bene dalle vostre ricette in quale quantità posso aggiungerlo allo shampo.","[""Traduction et l'internationalisation du site"", ""Facilité d'utilisation"", 'Problèmes de compréhension des recettes']",[],"['utilisation de produits dans les recettes', 'clarté des instructions']"
