index,question_id,question,question_answer_id,answer,topic,extracted_topics_10,detected_topics_10
3893,1381540,Review comment,25835168,"It has various shopping brands. You can visit easily inside. It has amazing food court. Especially, best KFC is inside. People are so nice and helpfully. Even you don’t know Czech language. Yesterday, I forgot my bag and they founded it. It was amazing. I feel so comfortable inside. Food court has a toilet which you need to pay for it. You can find free toilet on the other floors. But they are not as clean as the food court toilet.","['Store variety', 'Security', 'Food Offer', 'Staff Behavior', 'Retailers', 'Shop', 'Cleanliness', 'Mix merchandising', 'Easy to access', 'Food offer', 'Staff', 'Toilets cleanliness', 'Services', 'Toilets', 'Toilets price', 'Easy to find your way around', 'Atmosphere']","['customer service', 'cleanliness of facilities']","['employee interaction', 'restroom maintenance', 'availability of restrooms', 'customer reception', 'response to theft incidents']"
3892,1381540,Review comment,25835161,Wszystko w jednym miejscu polecam,['Store variety'],[],['recommendation']
3891,1381540,Review comment,25835156,Velký výběr zboží.Nakupovani je radost,"['Store variety', 'Shop offer', 'Services']",['product range'],"['product availability', 'pleasant shopping environment']"
3890,1381540,Review comment,25835150,Na samej górze znajdzie się dobre jedzenie dla każ***** w dobrych przystępnych cenach. Duży wybór sklepów sklepików,"['Food Offer', 'Shop', 'Food offer', 'Shop offer', 'Price']",['food options'],"['variety of stores', 'quality of food', 'pricing of products']"
3889,1381540,Review comment,25835148,"Oc jako takove je fajm, i kdyz tam je porad narvano. Akorát místní ostraha, to je hrozny. Zneužívají své pravomoce, jsou vulgarni a agresivní, řeší věci, do kterých jim nic neni. Napadaji zakazniky....","['Security', 'Staff Behavior', 'Inmall security']",[],"['employee behavior', 'security personnel conduct', 'customer treatment']"
3888,1381540,Review comment,25835144,Easy to find what you need,"['Easy to access', 'Easy to find your way around']",[],['shopping convenience']
3887,1381540,Review comment,25835134,Indkøbscenter altid godt,['Store variety'],[],['pleasant shopping environment']
3886,1381540,Review comment,25835128,"Nákupní centrum je v pořádku, ale parkování zdarma jen na hodinu málo, na nákupy už jezdím jinam. Ještě komplikace s toaletami.","['Parking', 'Parking Cost', 'Parking Price', 'Toilets cleanliness', 'Parking cleanliness', 'Toilets']",['duration of parking'],"['parking time allocation', 'parking cost', 'restroom maintenance']"
3885,1381540,Review comment,25835126,"Nákupní centrum. Hmmm. Hodně obchodů, kolik z nich ale potřebuješ? Jen ne Tesco! Pět set lidí s košíkem. Dvě housky, pití, něco barevné***** k jídlu.  Parking only one hour.","['Parking', 'Retailers', 'Shop', 'Shop offer', 'Parking Price', 'Influx']",[],"['number of stores', 'parking time']"
3884,1381540,Review comment,25835117,ТРЦ Шопинг развлечение отдых,['Leisure offer'],['recreation options'],"['shopping center facilities', 'availability of entertainment', 'availability of restaurants']"
3883,1381540,Review comment,25835114,"Toaleta se platí, i když jste si koupili hodně věci","['Security', 'Toilets cleanliness', 'Toilets price']",['restroom fees'],['restroom maintenance']
3882,1381540,Review comment,25835112,Tenhle nákupák mám opravdu moc rád. Je tu vše co si člověk přeje a není tam takový nával jako např. v Palladiu a na Chodově.,['Influx'],[],"['pleasant shopping environment', 'shopping convenience', 'crowd levels']"
3881,1381540,Review comment,25835106,Nice and beautiful shopping mall,['Store variety'],[],"['pleasant shopping environment', 'shopping center ambiance', 'aesthetic appeal']"
3880,1381540,Review comment,25835103,"Jamais a l heure pour les ouvertures des grilles pour ceux qui doivent obligatoirement faire le trajet vers le metro de lautre coté du centre.
Escalors jamais fonctionnels et ce pendant des semaines !!! Parce que bonjour les bouchons à l'ascenceur !

Des quais cote avenue de la france libre tjrs embouteillés parce que le parking mal indiqué les riverains se garent partout quand aux livreurs n en parlont pas. Aucun respect 6h50 rideau de fer qui grince livreurs qui gueulent ..
Ce soir 23h58 - 00h14 derriere les rideaux des quais un boucan qui resonne. Mais qui s en inquietent?

Alors oui de jolies renovations, une zone marchande pas tres ***** de paris malgre les magasins qui ferment les uns apres les autres, mais à un moment faudrait penser à l'envers du décor pour les riverains, faire vos livraisons cote parking par exemple. Ce nest pas de la place qui manque. Des panneaux pour indiquer le parking!
Ouf! nous n avons pas droit aux tests d alarme tous les matins pendant 30mns depuis un moment, bien que ca n'ait pas empeché le braquage 🙄
Bref un jour se message sera lu entendu et compris. Patce que par mail j ai droit aux memes reponses automatiques.
Cdt","['Escalators', 'Parking', 'Security', 'Services', 'Parking cleanliness', 'Security & Safety', 'Inmall security', 'Vicinity security', 'Timetable', 'Parking Signage', 'Easy to access', 'Atmosphere']","['timeliness of services', 'impact of renovations on local residents', 'effectiveness of communication channels']","['escalator functionality', 'parking experience', 'noise levels', 'renovation of shopping centers', 'response to customer feedback']"
3879,1381540,Review comment,25835101,"Manque des magasins d'habillement
Parking dégradé","['Parking', 'Shop', 'Shop offer', 'Parking Size', 'Parking cleanliness']",['parking maintenance'],"['store availability', 'parking experience']"
3878,1381540,Review comment,25835096,Centre commercial bien fourni et très garni. Je recommande.,"['Store variety', 'Mix merchandising', 'Shop offer', 'Services', 'Influx']",[],"['store availability', 'variety of services', 'recommendation']"
3877,1381540,Review comment,25835091,"J’aime beaucoup Ritual, Les caissières à Créteil Soleil sont vraiment superbe, en particulier Alison ""qui a d’ailleurs le même prénom que moi aha""😄 m’a beaucoup aidé pour le choix du cadeau de mon ami, elle a vraiment pris le temps de m’orienter et ça c’est rare ! Vraiment super expérience dans ce magasin. Je reviendrai dès que je passerai.","['Staff Behavior', 'Retailers', 'Shop', 'Staff']",[],"['employee interaction', 'customer assistance', 'customer experience']"
3876,1381540,Review comment,25835085,Je n'y suis pas revenu au moins depuis 10 ans avant il faisait chaud maintenant froid et au point du prix de tous les magasins il faut avoir un bon portefeuille donc je n'y retournerai plus jamais,"['Price', 'Temperature']",[],"['pricing of products', 'shopping center preference', 'time since last visit']"
3875,1381540,Review comment,25835079,"Wer in Prag ist, sollte dort mal vorbei gehen

Sehr große Auswahl von allen

Sieht alles sehr toll aus

Ein Stern Abzug, da die Toiletten nicht oft gereinigt werden","['Store variety', 'Cleanliness', 'Mix merchandising', 'Toilets cleanliness', 'Toilets']",['hygiene of facilities'],"['restroom maintenance', 'shopping center facilities', 'product availability']"
3874,1381540,Review comment,25835073,"Paid toilets are scam and overpriced parking, otherwise good shopping centre","['Store variety', 'Parking', 'Security', 'Parking Cost', 'Parking Price', 'Price', 'Toilets price', 'Parking cleanliness']","['parking cost', 'restroom cost']","['cost of parking', 'restroom fees']"
3873,1381540,Review comment,25835067,"Sorry, but WC is not for free? You can spend hours in this mall ,eat in restaurants but you can't use the toilet for free.","['Security', 'Cleanliness', 'Toilets cleanliness', 'Toilets price']",[],"['availability of restrooms', 'restroom access', 'restroom cost']"
3872,1381540,Review comment,25835054,"Un bon centre commercial comme on les aime.
Il y a le choix niveau emplacement et on a rarement à chercher une place pendant 30 minutes.
L' essentiel des boutiques utiles est là.","['Store variety', 'Parking', 'Shop', 'Parking Size', 'Shop offer', 'Convenience']",[],"['parking experience', 'store availability']"
3871,1381540,Review comment,25835050,"Énorme centre commercial
Vous trouverez tout ce dont vous avez besoin, pour info notez bien votre emplacement de parking 😁👌🏼","['Store variety', 'Parking', 'Parking Size', 'Shop offer', 'Convenience']",[],['shopping center size']
3870,1381540,Review comment,25835043,Grand choix de magasins et grand parking,"['Store variety', 'Parking', 'Shop', 'Shop offer', 'Parking Size', 'Services', 'Parking cleanliness']",[],"['store availability', 'parking solutions']"
3869,1381540,Review comment,25835036,"Propre, centre commercial avec un grand choix de restauration regroupé au même niveau, très pratique.","['Food Offer', 'Cleanliness', 'Food offer', 'Easy to access', 'Center cleanliness', 'Convenience']","['layout of shopping centers', 'variety of food options']","['diversity of restaurants', 'restaurant availability', 'shopping convenience', 'shopping center cleanliness']"
3868,1381540,Review comment,25835032,Lieu idéal pour dépenser son argent . On trouve de tout .😂,"['Store variety', 'Shop', 'Shop offer', 'Mix merchandising']",[],"['variety of services', 'product availability', 'availability of products']"
3867,1381540,Review comment,25835029,"Endroit agréable , une grande multitude d'enseignes.","['Shop', 'Shop offer', 'Mix merchandising', 'Services', 'Atmosphere']",['diversity of stores'],"['store availability', 'variety of services', 'pleasant shopping environment']"
3866,1381540,Review comment,25835025,"Тут ви знайдете все, від їжі до одягу.","['Mix merchandising', 'Shop offer', 'Food offer']",[],"['variety of services', 'product availability', 'store availability']"
3865,1381540,Review comment,25835021,Отличный торговый центр. Много различных магазинов и кафешек.,"['Shop', 'Shop offer', 'Food offer']",[],"['store availability', 'variety of services', 'restaurant availability']"
3864,1381540,Review comment,25835019,"Nevim o zadnem jinem OC v Praze s tak nechutnymi toaletami, opravdu katastrofa.  A v 5* centru…","['Toilets cleanliness', 'Toilets', 'Toilets smell']","['restroom condition', 'shopping center cleanliness']","['restroom maintenance', 'facilities maintenance', 'maintenance of facilities', 'shopping center maintenance']"
3863,1381540,Review comment,25835015,"Bohužel je zde až moc lidí, nemám rád taková přeplněná místa, ale bohužel se tomu někdy nedá vyhnout. Lepší je si zajít někam jinam, kde je větší klid. Takových míst je v Praze plno.",['Influx'],['availability of alternative shopping locations'],"['crowd levels', 'peak hours management']"
3862,1381540,Review comment,25835010,Alles war super ausser Blumen Laden.Da wurde ich abgezockt 27 Euro für 3 Ganz normale Rosen!,"['Retailers', 'Shop', 'Price']",[],['pricing of products']
3861,1381540,Review comment,25835000,"Všechno potřebné na jednom místě. Akorát tam prochází prochází v Tescu skrze regály tak deset lidí během pě***** minut o víkendu. Nevím, jak to je s návštěvností všední dny.","['Hypermarket', 'Attendance', 'Convenience', 'Influx']",[],"['crowd levels', 'peak hours management']"
3860,1381540,Review comment,25834993,"Navštíveno po několikáté, tentokrát cca po půl roce, a stále stejně příjemný dojem. Moderní, vzdušné, příjemné a čisťounké prostředí.","['Cleanliness', 'Shop', 'Center cleanliness', 'Atmosphere', 'Hypermarket cleanliness']",[],"['pleasant shopping environment', 'shopping center cleanliness']"
3859,1381540,Review comment,25834982,Отличный торговый центр! Имеет большой подземный паркинг. Рекомендую для покупок всей семьёй.,"['Parking', 'Parking Size', 'Parking cleanliness']",['family shopping'],"['parking experience', 'recommendation', 'shopping convenience']"
3858,1381540,Review comment,25834980,"Na jednom místě vše co potřebujete nakoupit, dají se tady navštívit různé druhy restaurací","['Store variety', 'Food Offer', 'Food offer', 'Shop offer']",[],"['diversity of restaurants', 'restaurant availability']"
3857,1381540,Review comment,25834974,"I live two tram stops away from Anděl and this Nový Smíchov shopping center is the best perk of living in Anděl area. There is Tesco which is open from 6 am to midnight, and many many clothing stores and Decathlon sport goods store and glasses store and Datart electronics store, they're pretty good. There's foodcourt and movie theater too. I had a friend coming to the Tesco from many metro stops away because this was the biggest supermarket for her, open at that time of the night. So yeah, it's pretty good.","['Store variety', 'Food Offer', 'Retailers', 'Shop', 'Shop offer', 'Food offer', 'Leisure offer', 'Hypermarket', 'Services', 'Proximity', 'Timetable', 'Services offer']",[],"['store availability', 'variety of services', 'proximity of shopping centers', 'quality of life', 'restaurant availability', 'opening hours', 'number of stores', 'pleasant shopping environment', 'size of supermarkets', 'public transport accessibility']"
3856,1381540,Review comment,25834972,Очень красивый и удобный. Есть продуктовый магазин Tesco который работает до 00:00.,['Retailers'],['supermarket hours'],"['store availability', 'opening hours']"
3855,1381540,Review comment,25834969,A pleasant mall. Everything is there. Too many choices.,"['Store variety', 'Food Offer', 'Mix merchandising', 'Shop offer', 'Food offer', 'Leisure offer', 'Services offer']",['shopping options'],"['number of stores', 'variety of services', 'pleasant shopping environment']"
3854,1381540,Review comment,25834967,"Un grand centre commercial avec une expérience de shopping incomparable à Créteil Soleil, où le luxe et la diversité se rencontrent. Il y a des boutiques de renommée mondiale, un grand Carrefour, un grand Primark et dégustez des saveurs exquises dans les restaurants du troisième niveau et ainsi vivez des moments inoubliables en famille. Une décoration féerique aux fêtes de fin d'année.","['Store variety', 'Food Offer', 'Shop', 'Retailers', 'Mix merchandising', 'Shop offer', 'Food offer', 'Hypermarket']",['product variety'],"['seasonal decoration', 'diversity of restaurants', 'size of supermarkets', 'availability of international brands', 'family shopping']"
3853,1381540,Review comment,25834964,Beaucoup de choix. Une grande galerie commerciale sur plusieurs niveaux avec un panel d'enseignes varié.,"['Shop', 'Shop offer', 'Mix merchandising', 'Services']",[],[]
3852,1381540,Review comment,25834958,"Il y a vraiment tout ce dont on a besoin dans ce centre commercial, c’est top !","['Mix merchandising', 'Services', 'Convenience']",[],"['store availability', 'variety of services', 'shopping center facilities']"
3851,1381540,Review comment,25834948,"Super centre commercial.
Restaurants au top","['Food Offer', 'Food offer']",[],"['diversity of restaurants', 'quality of restaurants']"
3850,1381540,Review comment,25834941,"Hodina parkování zdarma a poté za 60? Úlet, totální úlet. Za to nenakoupíte, nenajíte se, nic. A vážně nechci do fitka ani kina, aby mi to bylo prodlouženo, tím víc času na nákupy nezískám.","['Parking', 'Parking Cost', 'Parking Price']",['parking policy'],"['cost of parking', 'parking experience', 'parking time allocation']"
3849,1381540,Review comment,25834936,"curățenie, cumpărături,mancare","['Cleanliness', 'Shop', 'Center cleanliness', 'Hypermarket cleanliness']","['cleanliness of facilities', 'availability of products', 'food options']","['shopping center cleanliness', 'availability of stores', 'availability of restaurants']"
3848,1381540,Review comment,25834934,"Location: Easily accessible in Prague's Smíchov district, near the Anděl metro station.

Size & Selection: One of the biggest shopping centres in the Czech Republic, with over 150 stores offering a mix of international brands, local boutiques, and a large Tesco hypermarket.

More than Shopping: You'll find a food court with diverse options, a multiplex Cinema City, and even a bowling alley.

Overall: Nový Smíchov is a great choice if you want a modern, conveniently located shopping experience with plenty of options.","['Store variety', 'Food Offer', 'Easy to access', 'Shop offer', 'Food offer', 'Leisure offer', 'Hypermarket', 'Proximity', 'Convenience', 'Mix merchandising']",['entertainment options'],"['number of stores', 'availability of international brands', 'diversity of restaurants', 'shopping center facilities', 'shopping center size', 'public transport accessibility', 'recommendation']"
3847,1381540,Review comment,25834931,"Pěkné vzhledově, jen když jsem tam procházel, tak se moc nešlo vyznat kde je co (schody nahoru, výtah). Jinak nabídka obchodů asi v pohodě, teda bez nějaké***** supermarketu, takže spíše rekreační nákupní centrum. Co je výhoda, že aspoň tam nechodí tolik lidí.","['Store variety', 'Shop', 'Easy to access', 'Shop offer', 'Services', 'Easy to find your way around', 'Influx']","['shopping center layout', 'store variety', 'customer flow']","['shopping center navigation', 'availability of supermarkets', 'crowd levels']"
3846,1381540,Review comment,25834929,"Neosobní, nepřehledné, bez atmosféry. V městech s malými krámky je to o100 procent lepší.","['Shop', 'Atmosphere']",[],"['pleasant shopping environment', 'shopping center ambiance']"
3845,1381540,Review comment,25834925,"Чудове місце для покупок,є все на любий дохід,смак і  настрій,футкорт та великий магазин продуктів,фітнес-центр та кінотеатр,рекомендую","['Mix merchandising', 'Shop offer', 'Food offer', 'Leisure offer', 'Hypermarket', 'Services offer']","['diversity of services', 'availability of products', 'shopping center amenities']","['recommendation', 'variety of services', 'availability of supermarkets', 'food court options', 'shopping center facilities']"
3844,1381540,Review comment,25834913,Toujours aucune ouverture des portes externes....,"['Security', 'Outmall security', 'Doors']",[],['exit accessibility']
3843,1381540,Review comment,25834909,"Grand centre commercial, plein de restaurants au dernier étage ce qui plaira à tous les goûts, j'ai vraiment apprécié","['Food Offer', 'Food offer', 'Mix merchandising']",[],"['diversity of restaurants', 'restaurant availability', 'shopping center size']"
3842,1381540,Review comment,25834902,"Je suis allée à Créteil soleil pour voir, à l'UGC, le dernier Indiana Jones : Indiana Jones et le cadran de la destinée.  Créteil Soleil est un palais  à la gloire du Commerce. Ce n'est pas ma tasse de thé.",['Leisure offer'],[],['shopping center ambiance']
3841,1381540,Review comment,25834899,"Très mauvaise expérience à Créteil Soleil aujourd'*****. Nous nous sommes fait voler tous nos achats de l'après midi dont une trotinette neuve! Camionnette garée dans le parking ""sécurisé"" Sécurité qui ne sert strictement à RIEN. Police incompétente également. Rien n'est fait pour retrouver les affaires volées ni les voleurs. Merci pour la Sécurité qui ne fait RIEN pour nous! 😡","['Parking', 'Security', 'Parking security', 'Security & Safety']",[],"['theft incidents', 'response to theft incidents', 'security measures', 'parking experience']"
3840,1381540,Review comment,25834892,"Super CC avec beaucoup de choix...mais un jour il faudra penser à finir le parking et faciliter la circulation...parking payant c'est abusé vue le temps pour se garer et faire le tour au moins bénéficier d'une gratuite suite à un achat.

Bref super centre mais prenez votre mal en patience!","['Parking', 'Parking security', 'Parking Cost', 'Parking Size', 'Parking Price', 'Easy to access', 'Shop offer', 'Parking cleanliness', 'Services']",[],[]
3839,1381540,Review comment,25834890,Surpris du renouvellement du centre commercial à l'époque lieu pas très avenants aujourd'***** c'est l'égal de velizy2 la référence,['Mix merchandising'],[],"['renovation of shopping centers', 'shopping center comparison']"
3838,1381540,Review comment,25834888,Il y as tout ce qu il faut et un grand choix pour manger,"['Food Offer', 'Food offer', 'Services']",[],"['diversity of restaurants', 'variety of food options']"
3837,1381540,Review comment,25834885,"Très beau centre commercial, encore plus beau depuis les derniers grands travaux effectués il y a de cela quelques années.
Cristolien depuis plus de 25 ans j’ai pu voir évoluer ce lieu.

La population, les évènements mondiaux ont modelé et orienté les choix sur les boutiques qui y sont présentes aujourd’*****. Les boutiques milieu de gamme et bas de gamme sont majoritaires, les boutiques qui proposaient des articles plus hautement qualitatifs revoient leur proposition à la baisse. Je me souvient qu’il était possible d’acquérir des montres de chez Baume & Mercier, Longines ou encore Rado qui ont disparues des devantures depuis longtemps.
Le BHV proposait un éventail très large de gamme sur une variété de produits immense, sans oublier que nous pouvions nous y outiller.
En m’entretenant avec le personnel d’une banque présente dans le centre, une conseillère venant pour le remplacent de sa collègue agressée physiquement m’a confié que c’était une punition de venir en ce lieu tant la clientèle y est blâmable.

La mixité entre les chalands à fort pouvoir d’achat et ceux plus modestes n’existe plus vraiment. Et comme dans toute civilisation, lieu de vie, il est important que chacun puisse se côtoyer afin de ne pas créer un clivage nocif qui nous pollue.

Le point d’équilibre (entre des produits haut de gamme et bas de gamme) que nous pouvions avoir à une certaine époque n’est plus atteint et cela est la faute à personne, c’est plus lié à un phénomène sociétal. Le Centre de Créteil Soleil suit le courant, ce qui est économiquement parlant efficace, n’y a-t-il pas pour autant une façon de pouvoir contenter de nouveau un plus large publique?","['Store variety', 'Staff Behavior', 'Shop', 'Mix merchandising', 'Shop offer', 'Staff', 'Services', 'Attendance', 'Event']","['evolution of shopping centers', 'customer demographics', 'impact of societal changes', 'balance of product offerings']","['store availability', 'product availability', 'customer interaction', 'store replacement']"
3836,1381540,Review comment,25834881,Très grand centre commercial avec du choix,"['Store variety', 'Shop offer', 'Mix merchandising', 'Convenience']",['variety of products'],"['size of shopping centers', 'variety of stores', 'shopping options']"
